pclass,sex,age,sibsp,parch,fare,e1,e2,e3
1.0,0,28.624311157024795,0.0,0.0,79.2,1,0,0
2.0,0,12.0,0.0,0.0,15.75,0,0,1
2.0,0,50.0,0.0,0.0,10.5,0,0,1
2.0,1,43.0,1.0,1.0,26.25,0,0,1
3.0,0,19.0,1.0,1.0,15.7417,1,0,0
2.0,0,29.0,1.0,0.0,26.0,0,0,1
3.0,0,28.624311157024795,1.0,2.0,23.45,0,0,1
3.0,1,27.0,0.0,0.0,6.975,0,0,1
2.0,1,32.0,0.0,0.0,13.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.2292,1,0,0
3.0,1,37.0,2.0,0.0,7.925,0,0,1
2.0,0,36.0,0.0,3.0,39.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,14.4583,1,0,0
3.0,1,28.624311157024795,0.0,0.0,7.05,0,0,1
1.0,1,45.5,0.0,0.0,28.5,0,0,1
3.0,1,25.0,0.0,0.0,7.65,0,0,1
2.0,1,41.0,0.0,0.0,15.0458,1,0,0
3.0,1,22.0,0.0,0.0,8.05,0,0,1
2.0,0,7.0,0.0,2.0,26.25,0,0,1
1.0,1,47.0,1.0,0.0,227.525,1,0,0
3.0,1,41.0,0.0,0.0,7.125,0,0,1
1.0,0,28.624311157024795,0.0,0.0,31.6833,0,0,1
3.0,0,28.624311157024795,0.0,0.0,8.1375,0,1,0
1.0,0,21.0,2.0,2.0,262.375,1,0,0
3.0,1,26.0,1.0,0.0,7.8542,0,0,1
3.0,1,22.5,0.0,0.0,7.225,1,0,0
3.0,0,23.0,0.0,0.0,7.925,0,0,1
2.0,1,34.0,0.0,0.0,13.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.8958,0,0,1
2.0,1,54.0,1.0,0.0,26.0,0,0,1
3.0,0,28.0,0.0,0.0,7.8958,0,0,1
1.0,0,48.0,1.0,3.0,262.375,1,0,0
2.0,1,25.0,0.0,0.0,13.0,0,0,1
3.0,1,30.0,0.0,0.0,8.05,0,0,1
3.0,1,9.0,4.0,2.0,31.3875,0,0,1
1.0,0,28.624311157024795,1.0,0.0,89.1042,1,0,0
3.0,1,25.0,1.0,0.0,17.8,0,0,1
2.0,1,29.0,0.0,0.0,10.5,0,0,1
1.0,0,50.0,0.0,0.0,28.7125,1,0,0
3.0,0,21.0,2.0,2.0,34.375,0,0,1
3.0,0,2.0,0.0,1.0,10.4625,0,0,1
3.0,0,28.624311157024795,0.0,0.0,8.05,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.225,1,0,0
3.0,1,19.0,0.0,0.0,14.5,0,0,1
2.0,1,8.0,0.0,2.0,32.5,0,0,1
1.0,1,48.0,0.0,0.0,26.55,0,0,1
2.0,1,34.0,0.0,0.0,13.0,0,0,1
3.0,1,24.0,0.0,0.0,7.7958,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.8958,0,0,1
1.0,1,28.624311157024795,0.0,0.0,42.4,0,0,1
3.0,1,3.0,4.0,2.0,31.3875,0,0,1
3.0,1,44.0,0.0,0.0,8.05,0,0,1
2.0,1,28.0,0.0,0.0,10.5,0,0,1
3.0,0,14.0,0.0,0.0,7.8542,0,0,1
1.0,1,58.0,0.0,0.0,29.7,1,0,0
3.0,1,7.0,1.0,1.0,15.2458,1,0,0
3.0,1,24.0,0.0,0.0,7.8958,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.8958,0,0,1
3.0,0,28.624311157024795,1.0,0.0,15.5,0,1,0
2.0,0,45.0,1.0,1.0,26.25,0,0,1
3.0,1,6.0,3.0,1.0,21.075,0,0,1
3.0,0,8.0,3.0,1.0,21.075,0,0,1
3.0,0,5.0,0.0,0.0,12.475,0,0,1
2.0,0,27.0,1.0,0.0,21.0,0,0,1
3.0,1,28.624311157024795,0.0,0.0,14.5,0,0,1
3.0,1,16.0,0.0,0.0,9.2167,0,0,1
2.0,0,50.0,0.0,0.0,10.5,0,0,1
3.0,1,17.0,0.0,0.0,8.6625,0,0,1
2.0,1,27.0,0.0,0.0,15.0333,1,0,0
1.0,0,22.0,0.0,2.0,49.5,1,0,0
2.0,1,19.0,0.0,0.0,10.5,0,0,1
3.0,0,9.0,3.0,2.0,27.9,0,0,1
3.0,1,36.0,0.0,0.0,7.25,0,0,1
3.0,1,38.0,0.0,0.0,7.05,0,0,1
3.0,0,9.0,4.0,2.0,31.275,0,0,1
1.0,1,35.0,0.0,0.0,26.2875,0,0,1
3.0,1,21.0,0.0,0.0,7.25,0,0,1
2.0,0,30.0,3.0,0.0,21.0,0,0,1
1.0,1,44.0,2.0,0.0,90.0,0,1,0
3.0,0,22.0,0.0,0.0,7.75,0,0,1
3.0,1,32.0,0.0,0.0,7.925,0,0,1
1.0,1,28.624311157024795,0.0,0.0,27.7208,1,0,0
3.0,0,13.0,0.0,0.0,7.2292,1,0,0
3.0,1,28.624311157024795,0.0,0.0,7.75,0,1,0
1.0,1,23.0,0.0,1.0,63.3583,1,0,0
3.0,1,28.5,0.0,0.0,16.1,0,0,1
2.0,0,18.0,1.0,1.0,13.0,0,0,1
3.0,0,2.0,4.0,2.0,31.275,0,0,1
1.0,0,28.624311157024795,0.0,0.0,27.7208,1,0,0
1.0,0,55.0,2.0,0.0,25.7,0,0,1
2.0,1,50.0,0.0,0.0,13.0,0,0,1
1.0,1,45.0,0.0,0.0,29.7,1,0,0
2.0,1,27.0,1.0,0.0,26.0,0,0,1
3.0,0,28.0,0.0,0.0,7.775,0,0,1
3.0,1,22.0,1.0,0.0,7.25,0,0,1
3.0,0,28.624311157024795,3.0,1.0,25.4667,0,0,1
3.0,1,1.0,1.0,2.0,20.575,0,0,1
2.0,1,25.0,0.0,0.0,10.5,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.8792,0,1,0
1.0,1,39.0,1.0,0.0,71.2833,1,0,0
2.0,1,28.0,0.0,0.0,13.5,0,0,1
1.0,1,25.0,1.0,0.0,55.4417,1,0,0
3.0,1,40.5,0.0,0.0,15.1,0,0,1
2.0,1,46.0,0.0,0.0,26.0,0,0,1
2.0,0,29.0,1.0,0.0,26.0,0,0,1
3.0,1,32.0,0.0,0.0,22.525,0,0,1
1.0,0,58.0,0.0,0.0,146.5208,1,0,0
1.0,1,28.624311157024795,0.0,0.0,52.0,0,0,1
3.0,1,12.0,1.0,0.0,11.2417,1,0,0
3.0,1,25.0,0.0,0.0,7.05,0,0,1
3.0,1,18.0,0.0,0.0,8.6625,0,0,1
3.0,1,18.0,0.0,0.0,8.3,0,0,1
3.0,0,4.0,0.0,1.0,13.4167,1,0,0
3.0,0,30.0,0.0,0.0,12.475,0,0,1
3.0,0,28.624311157024795,0.0,0.0,14.5,0,0,1
3.0,1,0.3333,0.0,2.0,14.4,0,0,1
1.0,0,29.0,0.0,0.0,221.7792,0,0,1
1.0,0,36.0,0.0,0.0,31.6792,1,0,0
2.0,1,23.0,0.0,0.0,13.0,0,0,1
2.0,0,57.0,0.0,0.0,10.5,0,0,1
3.0,0,38.0,0.0,0.0,7.2292,1,0,0
3.0,0,30.0,0.0,0.0,8.6625,0,0,1
3.0,1,9.0,0.0,2.0,20.525,0,0,1
1.0,0,28.624311157024795,0.0,1.0,55.0,0,0,1
1.0,0,22.0,0.0,1.0,59.4,1,0,0
2.0,1,28.624311157024795,0.0,0.0,0.0,0,0,1
3.0,0,28.624311157024795,8.0,2.0,69.55,0,0,1
3.0,1,28.0,0.0,0.0,7.8958,0,0,1
1.0,0,16.0,0.0,0.0,86.5,0,0,1
3.0,1,28.624311157024795,1.0,0.0,15.5,0,1,0
3.0,0,28.624311157024795,0.0,2.0,15.2458,1,0,0
2.0,1,23.0,0.0,0.0,10.5,0,0,1
1.0,0,18.0,1.0,0.0,227.525,1,0,0
3.0,1,24.0,1.0,0.0,16.1,0,0,1
3.0,0,10.0,0.0,2.0,24.15,0,0,1
3.0,1,28.0,0.0,0.0,22.525,0,0,1
1.0,1,47.0,0.0,0.0,25.5875,0,0,1
3.0,1,28.0,1.0,0.0,15.85,0,0,1
3.0,1,18.0,1.0,1.0,20.2125,0,0,1
2.0,1,21.0,2.0,0.0,73.5,0,0,1
3.0,0,0.75,2.0,1.0,19.2583,1,0,0
3.0,1,28.624311157024795,1.0,0.0,14.4542,1,0,0
3.0,1,40.5,0.0,0.0,7.75,0,1,0
3.0,1,22.0,0.0,0.0,7.2292,1,0,0
3.0,0,28.624311157024795,0.0,0.0,7.7208,0,1,0
1.0,0,30.0,0.0,0.0,56.9292,1,0,0
3.0,1,28.624311157024795,0.0,0.0,7.75,0,1,0
3.0,1,39.0,1.0,5.0,31.275,0,0,1
2.0,1,14.0,0.0,0.0,65.0,0,0,1
3.0,1,32.0,0.0,0.0,8.05,0,0,1
2.0,0,24.0,1.0,1.0,37.0042,1,0,0
2.0,0,50.0,0.0,1.0,26.0,0,0,1
3.0,1,21.0,0.0,0.0,8.4333,0,0,1
1.0,0,16.0,0.0,1.0,57.9792,1,0,0
3.0,1,34.5,0.0,0.0,7.8292,0,1,0
3.0,0,45.0,1.0,0.0,14.1083,0,0,1
1.0,1,28.624311157024795,0.0,0.0,26.0,0,0,1
3.0,1,20.0,0.0,0.0,7.2292,1,0,0
3.0,1,26.0,0.0,0.0,7.775,0,0,1
3.0,0,27.0,0.0,0.0,7.925,0,0,1
3.0,1,41.0,0.0,0.0,7.85,0,0,1
3.0,0,28.624311157024795,0.0,2.0,7.75,0,1,0
3.0,1,18.0,1.0,0.0,14.4542,1,0,0
3.0,1,28.5,0.0,0.0,7.2292,1,0,0
3.0,1,28.624311157024795,1.0,0.0,16.1,0,0,1
3.0,1,19.0,0.0,0.0,7.8958,0,0,1
1.0,1,28.0,0.0,0.0,35.5,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.25,0,0,1
1.0,1,50.0,1.0,0.0,106.425,1,0,0
1.0,1,28.624311157024795,0.0,0.0,35.0,0,0,1
1.0,1,33.0,0.0,0.0,26.55,0,0,1
3.0,1,39.0,0.0,1.0,13.4167,1,0,0
3.0,1,27.0,0.0,0.0,8.6625,0,0,1
2.0,1,44.0,0.0,0.0,13.0,0,0,1
1.0,1,49.0,1.0,0.0,89.1042,1,0,0
3.0,1,28.624311157024795,2.0,0.0,21.6792,1,0,0
2.0,0,27.0,0.0,0.0,10.5,0,0,1
2.0,0,12.0,2.0,1.0,39.0,0,0,1
3.0,1,23.0,0.0,0.0,7.7958,0,0,1
3.0,0,24.0,1.0,0.0,15.85,0,0,1
1.0,1,26.0,0.0,0.0,30.0,1,0,0
3.0,0,6.0,4.0,2.0,31.275,0,0,1
3.0,0,28.624311157024795,0.0,0.0,7.75,0,1,0
1.0,0,50.0,1.0,1.0,211.5,1,0,0
3.0,1,21.0,0.0,0.0,8.05,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.575,0,0,1
2.0,1,28.624311157024795,0.0,0.0,15.0458,1,0,0
2.0,0,30.0,0.0,0.0,13.0,0,0,1
1.0,1,42.0,0.0,0.0,26.2875,0,0,1
3.0,1,28.624311157024795,0.0,0.0,7.75,0,1,0
2.0,1,35.0,0.0,0.0,12.35,0,1,0
